test_name,test_cost
Bicarbonate Test,"Rs. 120.00"
Bilirubin Test,"Rs. 100.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 120.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Globulin / AG Ratio,"Rs. 200.00"
Hemoglobin Electrophoresis,"Rs. 1000.00"
Hepatitis A Test,"Rs. 1000.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 900.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Peripheral Blood Smear Test,"Rs. 50.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 300.00"
Rubella Test,"Rs. 3000.00  (IgG-IgM)"
Sodium Test,"Rs. 120.00"
Stool Culture,"Rs. 150.00"
Stool Routine,"Rs. 550.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Total Protein Test,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 100.00"
