test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
Beta HCG Test,Rs. 750.00
Blood Sugar Test,Rs. 90.00
Coombs Test,Rs. 550.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 360.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 400.00
HIV Test,Rs. 450.00
Iron Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Liver Function Test (LFT),Rs. 700.00
Microfilaria Parasite Test,Rs. 300.00
Prolactin Test,Rs. 500.00
Reticulocyte Count Test,Rs. 110.00
Thyroid Test,Rs. 450.00
Troponin-I Test,Rs. 1000.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 200.00
