test_name,test_cost
Albumin Test,Rs. 300.00
Amylase Test,Rs. 450.00
Beta HCG Test,Rs. 950.00
CBC / Hemogram Test,Rs. 250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 750.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 450.00
HIV Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 750.00
Lipase Test,Rs. 500.00
Prolactin Test,Rs. 750.00
Sonography (Ultrasound / USG),Rs. 900.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 400.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1600.00
