test_name,test_cost
2D Echo,"Rs. 2200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Allergy Test,"Rs. 1000.00"
Ammonia Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
ANCA Profile,"Rs. 1500.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1730.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Bone Density Test / Dexa Scan,"Rs. 1900.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chikungunya Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
D Dimer Test,"Rs. 1900.00"
Dengue IgG Test,"Rs. 1100.00  (IgM)"
Dengue IgM Test,"Rs. 700.00"
Double Marker Test,"Rs. 2200.00"
ECG,"Rs. 250.00"
EEG,"Rs. 1000.00"
Electrolytes Test,"Rs. 350.00"
Electromyography (EMG),"Rs. 950.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 450.00"
HLA B27 Test,"Rs. 2200.00"
Homocysteine Test,"Rs. 1500.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 780.00"
Kidney Profile,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 1000.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 160.00"
Mammography,"Rs. 1900.00"
Microalbumin Test,"Rs. 350.00"
MRI Scan,"Rs. 6000.00  (Plain Brain)"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 500.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Pulmonary Function Test (PFT),"Rs. 600.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 500.00"
Thyroglobulin Test,"Rs. 1100.00"
Thyroid Test,"Rs. 600.00"
TORCH Test,"Rs. 1200.00  (IgG or IgM)"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 200.00"
Triple Marker Test,"Rs. 2600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 400.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 160.00"
X-Ray,"Rs. 300.00  (Chest)"
