test_name,test_cost
Amylase Test,Rs. 600.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 320.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 160.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
CBC / Hemogram Test,Rs. 400.00
CD4 Test,Rs. 1000.00
CK-MB Test,Rs. 350.00
Cortisol Test,Rs. 800.00
Creatinine Test,Rs. 160.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 520.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 160.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 1000.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 800.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 800.00
Liver Function Test (LFT),Rs. 800.00
Nerve Conduction Velocity (NCV),Rs. 5000.00
Prolactin Test,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 500.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1600.00
