test_name,test_cost
Albumin Test,"Rs. 140.00"
ANC Profile,"Rs. 1100.00"
Bilirubin Test,"Rs. 175.00"
Blood Culture Test,"Rs. 2200.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 130.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 700.00"
Cortisol Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 700.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
D Dimer Test,"Rs. 1450.00"
Dengue IgG Test,"Rs. 2700.00  (IgM)"
Electrolytes Test,"Rs. 500.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 650.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 350.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 180.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 250.00"
Prolactin Test,"Rs. 550.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Troponin-I Test,"Rs. 1250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 500.00"
Urea Test,"Rs. 110.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
