test_name,test_cost
Albumin Test,Rs. 100.00
Amylase Test,Rs. 350.00
Beta HCG Test,Rs. 300.00
Bilirubin Test,Rs. 250.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 600.00
HIV Test,Rs. 350.00
HSG Test,Rs. 3000.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 200.00
Phosphorus Test,Rs. 150.00
Prolactin Test,Rs. 500.00
Reticulocyte Count Test,Rs. 250.00
Thyroid Test,Rs. 350.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
