test_name,test_cost
Albumin Test,Rs. 120.00
ANC Profile,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 140.00  (Fasting / PP)
Blood Urea Nitrogen Test,Rs. 90.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Creatinine Clearance Test,Rs. 90.00
Creatinine Test,Rs. 90.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 200.00
Ferritin Test,Rs. 500.00
G6PD Test,Rs. 550.00
Globulin / AG Ratio,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
Insulin Test,Rs. 1350.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microfilaria Parasite Test,Rs. 150.00
PAP Smear,Rs. 700.00
Progesterone Test,Rs. 350.00
Renal Profile,Rs. 550.00
Reticulocyte Count Test,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
TB Test,Rs. 2000.00
Thyroid Test,Rs. 550.00
TORCH Test,Rs. 1500.00
Troponin-I Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
