test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1800.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 200.00"
Arterial Blood Gas (ABG),"Rs. 900.00"
Bilirubin Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
CA-125 (Tumor Marker) Test,"Rs. 1800.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Factor V Leiden Test,"Rs. 5000.00"
Ferritin Test,"Rs. 900.00"
G6PD Test,"Rs. 900.00"
Gamma GT (GGTP) Test,"Rs. 750.00"
HbA1C Test,"Rs. 400.00"
Protein Test,"Rs. 200.00"
Total Protein Test,"Rs. 200.00"
