test_name,test_cost
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 400.00
CBC / Hemogram Test,Rs. 300.00
CK-MB Test,Rs. 500.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1000.00
Electrolytes Test,Rs. 400.00
Ferritin Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 400.00
HIV Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Liver Function Test (LFT),Rs. 800.00
Prolactin Test,Rs. 500.00
Renal Profile,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 80.00
