test_name,test_cost
Bicarbonate Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 20.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 350.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
Kidney / Renal Function Test,Rs. 400.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PAP Smear,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Renal Profile,Rs. 400.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 70.00
