test_name,test_cost
Anti-Mullerian Hormone (AMH) Test,"Rs. 1300.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Calcium Test,"Rs. 200.00"
Carbamazepine (Tegretol) Test,"Rs. 650.00"
Cardiolipin Antibodies (ACL),"Rs. 1000.00"
Cytomegalovirus (CMV) Test,"Rs. 550.00"
DHEA Test,"Rs. 750.00"
Electrolytes Test,"Rs. 350.00"
Estradiol (E2) Test,"Rs. 800.00"
Helicobacter Pylori Test,"Rs. 950.00"
Hemoglobin (Hb) Test,"Rs. 200.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 480.00"
Iron Test,"Rs. 600.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 350.00"
Renal Profile,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TORCH Test,"Rs. 850.00"
Transferrin Test,"Rs. 500.00"
Typhidot Test,"Rs. 300.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 850.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin C Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1200.00"
Vitamin E Test,"Rs. 900.00"
