test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 180.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 200.00
DHEA Test,Rs. 2500.00
Electrolytes Test,Rs. 300.00
Factor V Leiden Test,Rs. 6000.00
Globulin / AG Ratio,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 750.00
LDH (Lactate Dehydrogenase) Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 750.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 200.00
Testosterone Test,Rs. 1800.00
Thyroid Test,Rs. 450.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
