test_name,test_cost
Albumin Test,Rs. 150.00
Ammonia Test,Rs. 1200.00
Anti TPO Test,Rs. 1400.00
Bleeding / Clotting Time Test,Rs. 180.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Electrolytes Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 600.00
Lipid Profile,Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 800.00
Magnesium Test,Rs. 800.00
Microfilaria Parasite Test,Rs. 1300.00  (Rapid)
Pregnancy Test,Rs. 100.00
Sickling Test,Rs. 400.00
Stool Routine,Rs. 150.00
Urine Routine,Rs. 100.00
Vitamin D Test,Rs. 1500.00
