test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 50.00
ANC Profile,Rs. 1800.00
Anti TPO Test,Rs. 700.00
Biopsy,Rs. 750.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 900.00
CBC / Hemogram Test,Rs. 100.00
Gamma GT (GGTP) Test,Rs. 550.00
Globulin / AG Ratio,Rs. 200.00
HIV Test,Rs. 200.00
Mantoux Test,Rs. 150.00
PAP Smear,Rs. 650.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Pulmonary Function Test (PFT),Rs. 650.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sputum Culture,Rs. 600.00
Stool Culture,Rs. 550.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 500.00
Triple Marker Test,Rs. 1900.00
Troponin-I Test,Rs. 900.00
Typhidot Test,Rs. 500.00
Urine Culture,Rs. 750.00
Urine Routine,Rs. 200.00
