test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Amylase Test,"Rs. 300.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 650.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 120.00  (Direct / Indirect)"
Cortisol Test,"Rs. 575.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 1500.00  (With IgM)"
Double Marker Test,"Rs. 3000.00"
ECG,"Rs. 100.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Ferritin Test,"Rs. 700.00"
G6PD Test,"Rs. 550.00"
Glucose Tolerance Test (GTT),"Rs. 300.00  (3 Sample)"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 500.00"
Homocysteine Test,"Rs. 1250.00"
Insulin Test,"Rs. 600.00  (PP)"
Iron Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 590.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 650.00"
Magnesium Test,"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 350.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Triple Marker Test,"Rs. 3500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
