test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 500.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 700.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 750.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Renal Profile,"Rs. 750.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 150.00"
