test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 950.00"
Bilirubin Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
HbA1C Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Kidney / Renal Function Test,"Rs. 350.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 400.00"
Pregnancy Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00  (Profile )"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 400.00"
Urine Culture,"Rs. 350.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 250.00"
