test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
Anti TPO Test,"Rs. 1600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 650.00"
ASO Test,"Rs. 1250.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 600.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1500.00"
CK-MB Test,"Rs. 500.00"
Coombs Test,"Rs. 600.00"
Cortisol Test,"Rs. 1000.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 750.00  (IgM)"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 600.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 700.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Microalbumin Test,"Rs. 450.00"
Phosphorus Test,"Rs. 300.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 70.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1300.00"
PT (Prothrombin Time) Test,"Rs. 500.00"
Renal Profile,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 230.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (USG Whole Abdomen / Pregnancy)"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 250.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 1200.00"
Thyroglobulin Test,"Rs. 1600.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 200.00"
Troponin-I Test,"Rs. 700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 1800.00"
Vitamin B12 Test,"Rs. 1800.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 100.00"
