test_name,test_cost
Amylase Test,"Rs. 350.00"
Anti CCP (ACCP) Test,"Rs. 1000.00"
Beta HCG Test,"Rs. 550.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 1300.00  (With IgM)"
Double Marker Test,"Rs. 1400.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 150.00  (3 Sample)"
HbA1C Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Insulin Test,"Rs. 650.00  (Fasting / PP)"
Kidney / Renal Function Test,"Rs. 600.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Reticulocyte Count Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
Triple Marker Test,"Rs. 2000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 150.00"
