test_name,test_cost
2D Echo,Rs. 1500.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00  (plain)
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 700.00
ANC Profile,Rs. 550.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 450.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 150.00
C-Peptide Test,Rs. 400.00
Calcium Test,Rs. 250.00
Cardiolipin Antibodies (ACL),Rs. 800.00
Chlamydia Test,Rs. 600.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Creatinine Clearance Test,Rs. 150.00
Cytomegalovirus (CMV) Test,Rs. 400.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Electrolytes Test,Rs. 450.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 400.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 700.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 200.00
HIV Test,Rs. 300.00
Iron Test,Rs. 1500.00  (Profile)
Kidney / Renal Function Test,Rs. 500.00
L. E. Cells Test,Rs. 250.00
LDL Cholesterol,Rs. 200.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 550.00
Magnesium Test,Rs. 400.00
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 300.00
Phosphorus Test,Rs. 400.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 70.00
Prolactin Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 700.00
Renal Profile,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Rubella Test,Rs. 500.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sputum Culture,Rs. 700.00
Sputum Routine Test,Rs. 250.00
Stool Culture,Rs. 500.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 180.00
T4 (Thyroxine) Test,Rs. 180.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 300.00
Toxoplasma Test,Rs. 300.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Typhidot Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
