test_name,test_cost
2D Echo,"Rs. 1500.00"
ASO Test,"Rs. 150.00  (TITER)"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 1500.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 100.00"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1000.00"
G6PD Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 300.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00  (Qbc Method)"
Microalbumin Test,"Rs. 50.00"
Microfilaria Parasite Test,"Rs. 100.00"
Nerve Conduction Velocity (NCV),"Rs. 1300.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 800.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 300.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (USG Whole Abdomen)"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 800.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 800.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 250.00  (Chest AP / PA / LA)"
