test_name,test_cost
Beta HCG Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Electrolytes Test,"Rs. 450.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 700.00"
HIV Test,"Rs. 350.00"
Spirometry,"Rs. 250.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 250.00"
Thyroid Test,"Rs. 450.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00  (D3)"
Widal Test,"Rs. 250.00"
