test_name,test_cost
ANC Profile,"Rs. 1600.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 350.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CK-MB Test,"Rs. 600.00"
Cortisol Test,"Rs. 850.00"
Dengue IgG Test,"Rs. 1000.00"
Dengue IgM Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 600.00"
Ferritin Test,"Rs. 750.00"
Folic Acid Test,"Rs. 120.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 350.00"
Kidney Profile,"Rs. 350.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 700.00"
Magnesium Test,"Rs. 700.00"
Microalbumin Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 150.00"
Renal Profile,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroglobulin Test,"Rs. 1250.00"
Thyroid Test,"Rs. 600.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1800.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 150.00"
