test_name,test_cost
Albumin Test,Rs. 70.00
ASO Test,Rs. 150.00
Bilirubin Test,Rs. 160.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 90.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 160.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgM Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Factor V Leiden Test,Rs. 2500.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin / AG Ratio,Rs. 350.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 400.00
HIV Test,Rs. 220.00
Iron Test,Rs. 420.00
Lipid Profile,Rs. 370.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 500.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 110.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 110.00
Progesterone Test,Rs. 510.00
PT (Prothrombin Time) Test,Rs. 330.00
Reticulocyte Count Test,Rs. 120.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 60.00
Thyroid Test,Rs. 490.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Uric Acid Test,Rs. 90.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1150.00
Widal Test,Rs. 130.00
