test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1300.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 900.00
Arterial Blood Gas (ABG),Rs. 750.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 200.00
Blood Group Test,Rs. 140.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue NS1 Test,Rs. 1200.00
Fungal Culture Test,Rs. 500.00
Globulin / AG Ratio,Rs. 300.00
Gram Stain Test,Rs. 150.00
Insulin Test,Rs. 550.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 500.00
Lithium Test,Rs. 300.00
TB Test,Rs. 2500.00
