test_name,test_cost
Amylase Test,"Rs. 150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 75.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Kidney / Renal Function Test,"Rs. 200.00"
Lipase Test,"Rs. 150.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 500.00"
Potassium Test,"Rs. 100.00"
Protein Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 200.00"
Sodium Test,"Rs. 100.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Widal Test,"Rs. 150.00"
