test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
C-Peptide Test,"Rs. 800.00"
CBC / Hemogram Test,"Rs. 200.00"
Creatinine Test,"Rs. 70.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Kidney / Renal Function Test,"Rs. 140.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Platelet Count,"Rs. 80.00"
Pregnancy Test,"Rs. 150.00"
Renal Profile,"Rs. 140.00"
Toxoplasma Test,"Rs. 900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 100.00"
Urea Test,"Rs. 70.00"
Uric Acid Test,"Rs. 150.00"
