test_name,test_cost
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 50.00
CA-125 (Tumor Marker) Test,Rs. 750.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 240.00
CD4 Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 90.00
Dengue IgG Test,Rs. 600.00  (IGM)
Electrolytes Test,Rs. 250.00
HIV Test,Rs. 330.00
Iron Test,Rs. 440.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Stool Routine,Rs. 80.00
Total Protein Test,Rs. 130.00
Triglycerides Test,Rs. 150.00
Widal Test,Rs. 90.00
