test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 400.00
Anti CCP (ACCP) Test,Rs. 1400.00
Anti TPO Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 300.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 400.00  (MB)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 1000.00  (With IgM)
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 500.00  (Fasting / PP)
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 250.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 600.00  (Antigen)
Microalbumin Test,Rs. 500.00
PAP Smear,Rs. 300.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 60.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
