test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ANC Profile,Rs. 550.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 120.00
Creatinine Test,Rs. 80.00
Globulin Test,Rs. 100.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 50.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 450.00
LDL Cholesterol,Rs. 120.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 110.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 100.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
