test_name,test_cost
Bicarbonate Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 400.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 450.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 250.00"
Cortisol Test,"Rs. 300.00"
Creatinine Test,"Rs. 130.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 550.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 250.00"
Lipid Profile,"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Renal Profile,"Rs. 250.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 500.00  (Abdomen)"
Sputum Culture,"Rs. 450.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
X-Ray,"Rs. 150.00  (Chest)"
