test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 550.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 100.00
Coombs Test,Rs. 300.00
ECG,Rs. 250.00
FNAC Test,Rs. 1000.00
HIV Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Sonography (Ultrasound / USG),Rs. 1000.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroglobulin Test,Rs. 1100.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 325.00
Vitamin A Test,Rs. 3500.00
Vitamin B12 Test,Rs. 900.00
Vitamin C Test,Rs. 3500.00
Vitamin D Test,Rs. 1800.00
Vitamin E Test,Rs. 3500.00
X-Ray,Rs. 350.00  (Chest)
