test_name,test_cost
ASO Test,"Rs. 250.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00  (Total)"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 900.00  (IgM)"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 600.00  (3 Sample)"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 150.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 700.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 250.00"
