test_name,test_cost
2D Echo,Rs. 1100.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1150.00
AEC (Absolute Eosinophil Count) Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 1000.00
Blood Culture Test,Rs. 700.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
CK-MB Test,Rs. 350.00
Color Doppler,Rs. 800.00
Cortisol Test,Rs. 300.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
EEG,Rs. 500.00
Estradiol (E2) Test,Rs. 1000.00
G6PD Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 550.00
HDL Cholesterol,Rs. 750.00
HIV Test,Rs. 250.00
Homocysteine Test,Rs. 950.00
LDH (Lactate Dehydrogenase) Test,Rs. 850.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Lithium Test,Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 900.00
Progesterone Test,Rs. 900.00
PSA (Prostate Specific Antigen) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 450.00
Transferrin Test,Rs. 900.00
Triglycerides Test,Rs. 600.00
Troponin-I Test,Rs. 1200.00
Urea Test,Rs. 100.00
Urine Routine,Rs. 50.00
