test_name,test_cost
2D Echo,"Rs. 1500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 300.00"
Calcium Test,"Rs. 120.00"
Cardiolipin Antibodies (ACL),"Rs. 600.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Clearance Test,"Rs. 200.00"
Creatinine Test,"Rs. 110.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
Globulin / AG Ratio,"Rs. 200.00"
HbA1C Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 150.00"
Homocysteine Test,"Rs. 1300.00"
Insulin Test,"Rs. 1000.00"
Sputum Culture,"Rs. 600.00"
Stress Test (TMT),"Rs. 1500.00"
Synovial Fluid Analysis,"Rs. 400.00  (Culture)"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
TORCH Test,"Rs. 2500.00"
Troponin-I Test,"Rs. 800.00"
Urea Test,"Rs. 80.00"
X-Ray,"Rs. 300.00"
