test_name,test_cost
2D Echo,Rs. 2200.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1300.00
Alberts Stain,Rs. 600.00
Albumin Test,Rs. 750.00
Alkaline Phosphatase (ALP) Test,Rs. 300.00
ANC Profile,Rs. 950.00
Arterial Blood Gas (ABG),Rs. 700.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 160.00
Biopsy,Rs. 4200.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 160.00
C-Peptide Test,Rs. 1600.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 220.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chlamydia Test,Rs. 1850.00
Cholesterol Test,Rs. 160.00  (Serum)
Color Doppler,Rs. 1600.00  (Lower limb)
Complement C3,Rs. 950.00
Complement C4,Rs. 950.00
Creatinine Test,Rs. 150.00
Cryptococcal Antigen Test,Rs. 2500.00
Dengue NS1 Test,Rs. 1000.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 550.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Factor V Leiden Test,Rs. 5300.00
FNAC Test,Rs. 1000.00
Fungal Culture Test,Rs. 1390.00
G6PD Test,Rs. 350.00
Gym Membership,Rs. 560.00
HCV Antibody Test,Rs. 600.00  (4 Generation)
Hemoglobin Electrophoresis,Rs. 1000.00
Hepatitis A Test,Rs. 1650.00
Herpes Simplex Virus (HSV) Test,Rs. 1350.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HGH Test,Rs. 900.00
HIV Test,Rs. 600.00  (I & II [ELISA])
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mantoux Test,Rs. 150.00
Paratyphi Test,Rs. 400.00
Peripheral Blood Smear Test,Rs. 100.00
Plasma Lactate (Lactic Acid) Test,Rs. 1400.00
Pleural Fluid Analysis,Rs. 600.00
Pregnancy Test,Rs. 150.00  (ELISA)
Pulmonary Function Test (PFT),Rs. 550.00
Renal Profile,Rs. 900.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 900.00  (Pregnancy)
Stool Culture,Rs. 1000.00
Stool Routine,Rs. 100.00
Swine Flu Test (H1N1),Rs. 5000.00
TB Test,Rs. 2500.00
Thyroid Test,Rs. 700.00
Triglycerides Test,Rs. 200.00
Typhidot Test,Rs. 900.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 160.00  (Titre)
Vitamin B12 Test,Rs. 800.00
Vitamin C Test,Rs. 1000.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 200.00
X-Ray,Rs. 460.00  (Digital (CR) L S Spine (AP/LAT))
