test_name,test_cost
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 400.00"
Creatinine Test,"Rs. 100.00"
CT Scan,"Rs. 1400.00  (Brain Plain)"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 100.00"
Ferritin Test,"Rs. 400.00"
Folic Acid Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 600.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 400.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 550.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 450.00"
Mammography,"Rs. 1100.00"
MRI Scan,"Rs. 7000.00  (Brain Contrast)"
PAP Smear,"Rs. 850.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 500.00"
Renal Profile,"Rs. 500.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (Lower / Upper Abdomen)"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 250.00  (Chest)"
