test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 250.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 450.00"
ANC Profile,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1200.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 550.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 300.00"
Calcium Test,"Rs. 300.00"
Carbamazepine (Tegretol) Test,"Rs. 600.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1200.00"
Chikungunya Test,"Rs. 500.00"
Chloride Test,"Rs. 400.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 550.00"
Cortisol Test,"Rs. 800.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
D Dimer Test,"Rs. 2000.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 450.00"
HGH Test,"Rs. 1200.00"
Homocysteine Test,"Rs. 1200.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 750.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 1000.00"
Liver Function Test (LFT),"Rs. 750.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 350.00"
Microalbumin Test,"Rs. 450.00"
Microfilaria Parasite Test,"Rs. 700.00"
Phosphorus Test,"Rs. 300.00"
Potassium Test,"Rs. 400.00"
Pregnancy Test,"Rs. 90.00"
Progesterone Test,"Rs. 800.00"
Prolactin Test,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Rubella Test,"Rs. 500.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 400.00"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 800.00"
Thyroglobulin Test,"Rs. 1500.00"
Thyroid Test,"Rs. 500.00"
Toxoplasma Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Typhidot Test,"Rs. 250.00"
Urine Culture,"Rs. 200.00"
Urine Routine,"Rs. 80.00"
Valproic Acid,"Rs. 250.00"
Vitamin A Test,"Rs. 2000.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 100.00"
