test_name,test_cost
2D Echo,Rs. 2000.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Albumin Test,Rs. 120.00
ANA (Antinuclear Antibody) Test,Rs. 1100.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 120.00
HbA1C Test,Rs. 400.00
Iron Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 600.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 500.00
Mammography,Rs. 800.00
Microalbumin Test,Rs. 400.00
PAP Smear,Rs. 400.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Sickling Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Whole Abdomen)
Sputum Routine Test,Rs. 110.00
Stool Routine,Rs. 100.00
Stress Test (TMT),Rs. 1500.00
Testosterone Test,Rs. 500.00
Thyroglobulin Test,Rs. 1250.00
Thyroid Test,Rs. 550.00
Transferrin Test,Rs. 350.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 120.00
Widal Test,Rs. 150.00
