test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 500.00"
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 500.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Complement C3,"Rs. 450.00"
Complement C4,"Rs. 450.00"
Coombs Test,"Rs. 500.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Ferritin Test,"Rs. 600.00"
FNAC Test,"Rs. 850.00"
Globulin / AG Ratio,"Rs. 400.00"
Gram Stain Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
Hepatitis E Test,"Rs. 750.00"
Kidney / Renal Function Test,"Rs. 350.00"
Lupus Anticoagulant (LAC) Test,"Rs. 800.00"
Mantoux Test,"Rs. 100.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Protein Test,"Rs. 100.00"
Sodium Test,"Rs. 120.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 450.00  (With T4 &TSH)"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 800.00"
