test_name,test_cost
2D Echo,Rs. 2000.00
Albumin Test,Rs. 150.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 330.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 190.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 280.00
Creatinine Clearance Test,Rs. 450.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Folic Acid Test,Rs. 750.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 390.00
HBsAg Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 550.00
Insulin Test,Rs. 1000.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 600.00
Platelet Count,Rs. 50.00
Prolactin Test,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Thyroglobulin Test,Rs. 500.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 4000.00
Vitamin B12 Test,Rs. 880.00
Vitamin C Test,Rs. 2800.00
Vitamin D Test,Rs. 1650.00
Widal Test,Rs. 150.00
