test_name,test_cost
ASO Test,"Rs. 90.00"
Bilirubin Test,"Rs. 110.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
Calcium Test,"Rs. 110.00"
CBC / Hemogram Test,"Rs. 200.00"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 380.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Globulin / AG Ratio,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HIV Test,"Rs. 300.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 750.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 130.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 130.00"
Stool Routine,"Rs. 350.00"
Thyroid Test,"Rs. 650.00"
Uric Acid Test,"Rs. 280.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 280.00"
Widal Test,"Rs. 350.00"
