test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 300.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 120.00
Stool Routine,Rs. 250.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 100.00
