test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 2500.00
Albumin Test,Rs. 250.00
Ammonia Test,Rs. 1500.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
Anti TPO Test,Rs. 1100.00
Beta HCG Test,Rs. 800.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1500.00
CD4 Test,Rs. 1500.00
Cortisol Test,Rs. 1500.00
DHEA Test,Rs. 1300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 700.00
Ferritin Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
HGH Test,Rs. 800.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 700.00
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 1000.00
Lithium Test,Rs. 1000.00
Lupus Anticoagulant (LAC) Test,Rs. 2000.00
PAP Smear,Rs. 700.00
PCV (Packed Cell Volume) Test,Rs. 300.00
Progesterone Test,Rs. 700.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
T3 (Triiodothyronine) Test,Rs. 350.00
Thyroglobulin Test,Rs. 2800.00
Troponin-I Test,Rs. 1300.00
Urea Test,Rs. 150.00
Vitamin A Test,Rs. 3000.00
Vitamin C Test,Rs. 2500.00
Vitamin E Test,Rs. 3000.00
