test_name,test_cost
Adenosine Deaminase Test,Rs. 600.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
Anti TPO Test,Rs. 700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 60.00
Bone Density Test / Dexa Scan,Rs. 800.00
Calcium Test,Rs. 100.00
Carbamazepine (Tegretol) Test,Rs. 500.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Cholesterol Test,Rs. 60.00
CK-MB Test,Rs. 200.00
Complement C3,Rs. 200.00
Complement C4,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Cytomegalovirus (CMV) Test,Rs. 200.00
EEG,Rs. 1000.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 600.00
FNAC Test,Rs. 700.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
G6PD Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 200.00
Gram Stain Test,Rs. 150.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 300.00
Hemoglobin Electrophoresis,Rs. 400.00
HIV Test,Rs. 300.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 350.00
L. E. Cells Test,Rs. 350.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 250.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Mantoux Test,Rs. 100.00
Microalbumin Test,Rs. 150.00
PAP Smear,Rs. 500.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 790.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 350.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Rubella Test,Rs. 500.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 200.00
Stool Routine,Rs. 40.00
Thyroglobulin Test,Rs. 1000.00
Typhidot Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 60.00
Urine Culture,Rs. 250.00
Urine Routine,Rs. 40.00
Valproic Acid,Rs. 700.00
VDRL Test,Rs. 100.00
Vitamin C Test,Rs. 1000.00
Widal Test,Rs. 100.00
