test_name,test_cost
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
ASO Test,Rs. 300.00
Basic Health Check Up,Rs. 2190.00  (Basic)
Bilirubin Test,Rs. 160.00  (Total)
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 400.00
Blood Urea Nitrogen Test,Rs. 160.00
Calcium Test,Rs. 210.00  (24 Hrs Urine)
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 210.00  (24 Hr. Urine)
Cholesterol Test,Rs. 160.00
Coombs Test,Rs. 400.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 350.00
Creatinine Test,Rs. 200.00  (24 Hrs Urine)
CRP (C-Reactive Protein) Test,Rs. 400.00
Diabetes Checkup,Rs. 1490.00  (Vital Care - Diabetes)
Electrolytes Test,Rs. 450.00  (Na/K/Cl 24 Hr. Samples)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Executive Health Checkup,Rs. 4270.00  (Advance)
Full Body Health Checkup,Rs. 15630.00  (Premium)
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 270.00
Glucose Tolerance Test (GTT),Rs. 160.00  (2 Samples)
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 800.00
HDL Cholesterol,Rs. 150.00
Heart Checkup,Rs. 4640.00  (Vital Care - Heart)
Hemoglobin (Hb) Test,Rs. 110.00
HIV Test,Rs. 500.00  (I & II ABS)
Homocysteine Test,Rs. 1150.00
L. E. Cells Test,Rs. 450.00
LDH (Lactate Dehydrogenase) Test,Rs. 320.00
Lipid Profile,Rs. 590.00
Liver Function Test (LFT),Rs. 750.00
Magnesium Test,Rs. 450.00  (24 Hrs Urine)
Malaria (Malarial Parasite) Test,Rs. 150.00  (Smear)
Master Health Checkup,Rs. 9080.00  (Total)
Microalbumin Test,Rs. 450.00  (Urine)
Microfilaria Parasite Test,Rs. 250.00
Phosphorus Test,Rs. 230.00  (24 Hrs Urine)
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 400.00
Potassium Test,Rs. 230.00  (Urine)
Pregnancy Test,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 260.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 350.00
Senior Citizen Health Checkup,Rs. 7310.00  (Evergreen Care - 40+ Female)
Sickling Test,Rs. 240.00
Sodium Test,Rs. 230.00  (Urine)
Swine Flu Test (H1N1),Rs. 5000.00
Synovial Fluid Analysis,Rs. 400.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
VDRL Test,Rs. 200.00
Widal Test,Rs. 200.00
