test_name,test_cost
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 175.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 230.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 80.00
Coombs Test,Rs. 120.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HBsAg Test,Rs. 230.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Iron Test,Rs. 1650.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 120.00
Phosphorus Test,Rs. 80.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 50.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 80.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 175.00
Renal Profile,Rs. 240.00
Reticulocyte Count Test,Rs. 60.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 120.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 230.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
