test_name,test_cost
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 250.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 550.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
C-Peptide Test,"Rs. 800.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 90.00"
CK-MB Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
CRP (C-Reactive Protein) Test,"Rs. 550.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
FNAC Test,"Rs. 550.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 90.00"
Hepatitis A Test,"Rs. 1240.00"
Insulin Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 550.00"
Microalbumin Test,"Rs. 450.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
Rubella Test,"Rs. 1000.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sputum Routine Test,"Rs. 350.00"
Stool Culture,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 950.00"
