test_name,test_cost
ANC Profile,Rs. 1050.00
Antithyroglobulin Antibody Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 60.00
CBC / Hemogram Test,Rs. 250.00
Creatinine Clearance Test,Rs. 60.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 300.00
HbA1C Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 350.00
PAP Smear,Rs. 600.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 350.00
Renal Profile,Rs. 350.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
