test_name,test_cost
2D Echo,Rs. 2000.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Deposit Required (For Admission),Rs. 10000.00  (ICU, Without Ventilator / Private Ward)
Electrolytes Test,Rs. 350.00
General Ward,Rs. 1200.00
Globulin / AG Ratio,Rs. 250.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 300.00
ICU,Rs. 4000.00  (Approx. One Day Expense, Without Ventilator)
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 600.00
NICU,Rs. 3000.00
Nursing Charges,Rs. 100.00
OPD Consultation Fee,Rs. 200.00  (Physician Doc.)
Private Ward,Rs. 3000.00  (Special Room AC, TV)
PT (Prothrombin Time) Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semi Private Ward,Rs. 1800.00  (Three Patient)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
Widal Test,Rs. 150.00
