test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 60.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Amylase Test,"Rs. 550.00"
ANA (Antinuclear Antibody) Test,"Rs. 550.00"
Beta HCG Test,"Rs. 450.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Coombs Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 250.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
D Dimer Test,"Rs. 450.00"
Ferritin Test,"Rs. 450.00"
HGH Test,"Rs. 650.00"
Lipase Test,"Rs. 320.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1300.00"
Microfilaria Parasite Test,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 550.00"
Renal Profile,"Rs. 650.00"
Sickling Test,"Rs. 180.00"
Synovial Fluid Analysis,"Rs. 550.00"
Transferrin Test,"Rs. 780.00"
Triglycerides Test,"Rs. 180.00"
