test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFP (Alpha Feto Protein) Test,Rs. 250.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 150.00
Amylase Test,Rs. 350.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 150.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Globulin / AG Ratio,Rs. 100.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 400.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 300.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 800.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Mantoux Test,Rs. 80.00
PAP Smear,Rs. 200.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 80.00
PT (Prothrombin Time) Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 120.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 2000.00
Total Protein Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 80.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 80.00
