test_name,test_cost
2D Echo,"Rs. 2000.00  (Special discount available )"
Amylase Test,"Rs. 300.00"
ASO Test,"Rs. 600.00"
Basic Health Check Up,"Rs. 800.00  (Primary)"
Beta HCG Test,"Rs. 500.00"
Blood Culture Test,"Rs. 1400.00"
Bone Density Test / Dexa Scan,"Rs. 3000.00  (Special discount available )"
CBC / Hemogram Test,"Rs. 180.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
ECG,"Rs. 250.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Full Body Health Checkup,"Rs. 17500.00  (Platinum)"
G6PD Test,"Rs. 850.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 280.00"
HCV Antibody Test,"Rs. 680.00"
Heart Checkup,"Rs. 1600.00  (Full Body Checkup (Mumbai))"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 750.00"
Kidney / Renal Function Test,"Rs. 700.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 450.00"
Master Health Checkup,"Rs. 6950.00  (Gold)"
Prolactin Test,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Senior Citizen Health Checkup,"Rs. 7000.00  (Senior Citizens)"
Sputum Routine Test,"Rs. 500.00"
Stool Routine,"Rs. 80.00"
Stress Test (TMT),"Rs. 1750.00  (Special discount available )"
Thyroid Test,"Rs. 450.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1300.00"
