test_name,test_cost
ANC Profile,"Rs. 350.00"
Beta HCG Test,"Rs. 340.00"
Bicarbonate Test,"Rs. 160.00"
Blood Culture Test,"Rs. 400.00"
Blood Sugar Test,"Rs. 50.00"
Cholesterol Test,"Rs. 90.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
CT Scan,"Rs. 1900.00  (CT Brain with Contrast)"
Dengue IgG Test,"Rs. 550.00"
Dengue IgM Test,"Rs. 550.00"
Electrolytes Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 950.00"
Iron Test,"Rs. 230.00"
Kidney / Renal Function Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 350.00"
MRI Scan,"Rs. 5500.00  (MRI Brain with Contrast)"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Protein/Creatinine Ratio,"Rs. 400.00"
Sputum Routine Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 350.00"
Transferrin Test,"Rs. 650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 190.00"
Uric Acid Test,"Rs. 80.00"
VDRL Test,"Rs. 90.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 900.00"
Widal Test,"Rs. 100.00"
