test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
ASO Test,"Rs. 600.00"
Beta HCG Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00  (fasting)"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 280.00"
CPK (Creatine Phosphokinase) Test,"Rs. 100.00"
Electrolytes Test,"Rs. 430.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 700.00"
G6PD Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 130.00"
Globulin Test,"Rs. 160.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 750.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 500.00"
Microalbumin Test,"Rs. 400.00"
Platelet Count,"Rs. 200.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sodium Test,"Rs. 150.00"
Sputum Culture,"Rs. 750.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 70.00"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 1100.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 70.00"
