test_name,test_cost
Adenosine Deaminase Test,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
Albumin Test,"Rs. 250.00"
Anti CCP (ACCP) Test,"Rs. 2000.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
ASO Test,"Rs. 350.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Bone Density Test / Dexa Scan,"Rs. 2500.00"
CA 19.9 Test,"Rs. 1500.00"
Calcium Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 500.00"
Cardiolipin Antibodies (ACL),"Rs. 750.00"
CBC / Hemogram Test,"Rs. 250.00"
Chikungunya Test,"Rs. 750.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
EEG,"Rs. 1200.00"
Estradiol (E2) Test,"Rs. 550.00"
Factor V Leiden Test,"Rs. 1500.00"
Globulin Test,"Rs. 60.00"
HDL Cholesterol,"Rs. 150.00"
Helicobacter Pylori Test,"Rs. 850.00"
Hemoglobin Electrophoresis,"Rs. 850.00"
Hepatitis A Test,"Rs. 650.00"
HGH Test,"Rs. 1800.00"
Homocysteine Test,"Rs. 450.00"
L. E. Cells Test,"Rs. 550.00"
Mantoux Test,"Rs. 750.00"
Microfilaria Parasite Test,"Rs. 400.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 400.00"
Rubella Test,"Rs. 700.00"
Sputum Culture,"Rs. 500.00"
Stress Test (TMT),"Rs. 1250.00"
Toxoplasma Test,"Rs. 250.00"
Triglycerides Test,"Rs. 150.00"
Triple Marker Test,"Rs. 3500.00"
Typhidot Test,"Rs. 350.00"
Urine Culture,"Rs. 650.00"
Valproic Acid,"Rs. 350.00"
VDRL Test,"Rs. 70.00"
VLDL Test,"Rs. 60.00"
