test_name,test_cost
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 250.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 200.00
DHEA Test,Rs. 800.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HBsAg Test,Rs. 250.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 150.00
Magnesium Test,Rs. 500.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 60.00
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 700.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 20.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
