test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Amylase Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
CBC / Hemogram Test,"Rs. 140.00"
Cholesterol Test,"Rs. 120.00"
Coombs Test,"Rs. 400.00  (Direct / Indirect)"
Electrolytes Test,"Rs. 400.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 1050.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HCV Antibody Test,"Rs. 580.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 390.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00  (Antigen)"
Microalbumin Test,"Rs. 500.00"
Phosphorus Test,"Rs. 120.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Thyroid Test,"Rs. 500.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 90.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1400.00"
