test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 650.00"
Albumin Test,"Rs. 90.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
Anti TPO Test,"Rs. 550.00"
Antithyroglobulin Antibody Test,"Rs. 450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
CK-MB Test,"Rs. 300.00"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 650.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 700.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 750.00"
G6PD Test,"Rs. 750.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 150.00"
HGH Test,"Rs. 600.00"
HIV Test,"Rs. 330.00"
Homocysteine Test,"Rs. 1000.00"
Insulin Test,"Rs. 400.00  (Fasting or Normal)"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00  (SERUM)"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 300.00"
Mammography,"Rs. 1300.00"
Microalbumin Test,"Rs. 300.00"
PAP Smear,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Progesterone Test,"Rs. 750.00"
Protein Test,"Rs. 180.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 500.00"
Sonography (Ultrasound / USG),"Rs. 850.00  (whole abdomen)"
T3 (Triiodothyronine) Test,"Rs. 500.00"
T4 (Thyroxine) Test,"Rs. 500.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 180.00"
Transferrin Test,"Rs. 800.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 70.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 130.00"
