test_name,test_cost
Ammonia Test,Rs. 300.00
Bicarbonate Test,Rs. 90.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 180.00
CD4 Test,Rs. 1250.00
Creatinine Test,Rs. 80.00
EEG,Rs. 1800.00
Electrolytes Test,Rs. 240.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 650.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 100.00
Phosphorus Test,Rs. 100.00
Protein Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Stool Routine,Rs. 50.00
Thyroglobulin Test,Rs. 950.00
Thyroid Test,Rs. 450.00
Troponin-I Test,Rs. 600.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 40.00
VDRL Test,Rs. 100.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 60.00
