test_name,test_cost
Albumin Test,"Rs. 100.00"
Ambulance Service,"Rs. 500.00  (Up to 10 KM)"
ASO Test,"Rs. 175.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
CBC / Hemogram Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
Delivery Charges,"Rs. 40000.00  (Operation Delivery, Private Ward AC, Package Rate)"
Dengue IgG Test,"Rs. 700.00  (IgM)"
Deposit Required (For Admission),"Rs. 5000.00  (ICU)"
Doctor Visit Charges,"Rs. 400.00  (Private Ward, AC)"
HbA1C Test,"Rs. 475.00"
HBsAg Test,"Rs. 150.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 550.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 460.00"
Malaria (Malarial Parasite) Test,"Rs. 175.00"
OPD Consultation Fee,"Rs. 200.00  (Physician Doc.)"
Oxygen Charges,"Rs. 125.00  (Per Hour)"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 105.00"
Ventilator Charges,"Rs. 100.00  (Per Hour)"
X-Ray,"Rs. 200.00  (Chest)"
