test_name,test_cost
Albumin Test,Rs. 150.00
Amylase Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 300.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 400.00
Estradiol (E2) Test,Rs. 900.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 500.00
Globulin Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 450.00  (3 Sample)
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 1000.00
Hemoglobin (Hb) Test,Rs. 550.00
HIV Test,Rs. 550.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 900.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 600.00
Microalbumin Test,Rs. 250.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 1100.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 200.00
