test_name,test_cost
2D Echo,"Rs. 2800.00"
Aldolase Test,"Rs. 945.00"
Antithyroglobulin Antibody Test,"Rs. 800.00"
Arterial Blood Gas (ABG),"Rs. 1080.00"
Bilirubin Test,"Rs. 100.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 50.00"
Cortisol Test,"Rs. 550.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue NS1 Test,"Rs. 2160.00"
DHEA Test,"Rs. 650.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 450.00"
Folic Acid Test,"Rs. 550.00"
Fungal Culture Test,"Rs. 540.00"
HBsAg Test,"Rs. 550.00"
Hemoglobin Electrophoresis,"Rs. 960.00"
Peripheral Blood Smear Test,"Rs. 140.00"
Rubella Test,"Rs. 660.00  (IgM / IgG)"
TB Test,"Rs. 2700.00"
